record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk,rule_score,rule_pred,if_raw,if_score,if_pred,rf_probability,rf_pred,ml_only_score,ml_only_pred,rules_if_score,rules_if_pred,rules_rf_score,rules_rf_pred,hybrid_score,hybrid_pred,hybrid_risk_label
REC_72e6ea4e2f,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,163.56,tonnes,356375.98,FOB,sea,CA,AE,CA,mixed,unknown,unknown,4,0,0.88,4.05,estimated,mixed,1.43,0,medium,0.75,0,0,0,6,0.91,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'CA', 'export_country': 'AE', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 163.56, 'unit': 'tonnes', 'value': 356375.98, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.05, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 1.43}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.75, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.88, 'document_consistency_score': 0.91, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.010541604770031687,0.0,0,0.3457095336385849,0,0.24199667354700943,0,0.43233235838169365,0,0.6051871252009862,1,0.33643037064145487,0,medium
REC_6b211536d6,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,138.25,tonnes,418800.07,FOB,sea,TR,SE,TR,mixed,unknown,unknown,2,1,0.83,11.88,estimated,mixed,3.34,0,medium,0.77,0,0,0,2,0.81,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'TR', 'export_country': 'SE', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 138.25, 'unit': 'tonnes', 'value': 418800.07, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.88, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 3.34}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.77, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.83, 'document_consistency_score': 0.81, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.008791343330104562,0.0,0,0.21034923157301363,0,0.14724446210110953,0,0.0,0,0.10517461578650682,0,0.06310476947190409,0,low
REC_098dc32706,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,143.4,tonnes,474873.06,FOB,sea,IN,CA,IN,mixed,unknown,unknown,1,1,0.91,7.01,estimated,mixed,35.26,0,medium,0.92,0,0,0,4,0.83,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'IN', 'export_country': 'CA', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 143.4, 'unit': 'tonnes', 'value': 474873.06, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.01, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 35.26}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.92, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.83, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.0059729720560087185,0.0,0,0.1812341140518347,0,0.12686387983628428,0,0.0,0,0.09061705702591735,0,0.05437023421555041,0,low
REC_b09bd05d34,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,418.28,tonnes,942159.21,FOB,sea,IN,CA,SE,mixed,unknown,unknown,2,0,0.97,11.07,estimated,mixed,18.25,0,medium,0.94,0,0,0,5,0.95,1,logical_inconsistency,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'IN', 'export_country': 'CA', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 418.28, 'unit': 'tonnes', 'value': 942159.21, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.07, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 18.25}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.94, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.97, 'document_consistency_score': 0.95, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'origin_transformation_mismatch']",medium,0.8646647167633873,1,-0.006846424629054049,0.0,0,0.6437934550220709,1,0.45065541851544955,0,0.43233235838169365,0,0.7542290858927291,1,0.477404076947455,1,medium
REC_ed94ecc1ec,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,413.55,tonnes,1202045.36,FOB,sea,TR,NL,TR,mixed,unknown,unknown,4,1,0.81,9.81,estimated,mixed,10.58,0,medium,0.86,0,0,0,2,0.96,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'TR', 'export_country': 'NL', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 413.55, 'unit': 'tonnes', 'value': 1202045.36, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.81, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 10.58}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.86, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.81, 'document_consistency_score': 0.96, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.011373620739660917,0.0,0,0.17357711605866835,0,0.12150398124106784,0,0.31606027941427883,0,0.402848837443613,0,0.200441579303883,0,low
REC_4a65f51547,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,176.15,tonnes,550415.87,FOB,sea,NL,CN,NL,mixed,unknown,unknown,4,0,0.83,7.6,estimated,mixed,40.89,0,medium,0.92,0,0,0,3,0.81,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'NL', 'export_country': 'CN', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 176.15, 'unit': 'tonnes', 'value': 550415.87, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.6, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 40.89}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.92, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.83, 'document_consistency_score': 0.81, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.021699052724324985,0.0,0,0.3348712412517736,0,0.2344098688762415,0,0.43233235838169365,0,0.5997679790075805,1,0.3313045851220433,0,medium
REC_4c24fc0c1d,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,29.49,tonnes,56951.42,FOB,sea,CA,NL,CA,mixed,unknown,unknown,4,1,0.83,10.08,estimated,mixed,18.59,0,medium,0.79,0,0,0,3,0.9,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'CA', 'export_country': 'NL', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 29.49, 'unit': 'tonnes', 'value': 56951.42, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 10.08, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 18.59}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.79, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.83, 'document_consistency_score': 0.9, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.010248427794419535,0.0,0,0.2405028488429693,0,0.16835199419007849,0,0.31606027941427883,0,0.43631170383576345,0,0.22898032546069788,0,low
REC_d3ebc51161,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,438.85,tonnes,1197093.1,FOB,sea,ZA,FR,ZA,mixed,unknown,unknown,2,1,0.85,10.75,estimated,mixed,7.94,0,medium,0.61,0,0,0,5,0.95,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'ZA', 'export_country': 'FR', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 438.85, 'unit': 'tonnes', 'value': 1197093.1, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 10.75, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 7.94}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.61, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.85, 'document_consistency_score': 0.95, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.00020173175236781749,0.004657499936298029,0,0.19318746425902375,0,0.13662847496220604,0,0.0023287499681490147,0,0.09659373212951188,0,0.05935348925859653,0,low
REC_2eabda9d43,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,386.36,tonnes,774075.36,FOB,sea,TR,NL,TR,mixed,unknown,unknown,1,1,0.91,10.35,estimated,mixed,75.21,0,medium,0.89,0,0,0,4,0.83,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'TR', 'export_country': 'NL', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 386.36, 'unit': 'tonnes', 'value': 774075.36, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 10.35, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 75.21}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.89, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.83, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.010952678769658553,0.0,0,0.18187373885240127,0,0.12731161719668088,0,0.0,0,0.09093686942620063,0,0.05456212165572038,0,low
REC_e638b6ab6e,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,385.22,tonnes,1418125.01,FOB,sea,BR,ZA,BR,mixed,unknown,unknown,4,0,0.96,10.25,estimated,mixed,96.07,0,medium,0.77,0,0,0,4,0.9,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'BR', 'export_country': 'ZA', 'last_transformation_country': 'BR'}, 'trade': {'quantity': 385.22, 'unit': 'tonnes', 'value': 1418125.01, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 10.25, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 96.07}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.77, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.96, 'document_consistency_score': 0.9, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.005669102806227455,0.0,0,0.39093284864100464,0,0.27365299404870325,0,0.43233235838169365,0,0.627798782702196,1,0.3578179661137146,0,medium
REC_b9bbc923da,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,135.48,tonnes,530518.44,FOB,sea,ZA,TR,ZA,mixed,unknown,unknown,1,1,0.84,14.81,estimated,mixed,8.99,0,medium,0.67,0,0,0,5,0.84,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'ZA', 'export_country': 'TR', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 135.48, 'unit': 'tonnes', 'value': 530518.44, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 14.81, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 8.99}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.67, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.84, 'document_consistency_score': 0.84, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.0056815319484519455,0.1318031496062185,0,0.36452168559287884,0,0.29470612479688074,0,0.06590157480310925,0,0.18226084279643942,0,0.1488974505597292,0,low
REC_73f7f8ed66,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,140.38,tonnes,306592.03,FOB,sea,IN,SE,IN,mixed,unknown,unknown,4,0,0.85,6.73,estimated,mixed,84.93,0,medium,0.67,0,0,0,4,0.94,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'IN', 'export_country': 'SE', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 140.38, 'unit': 'tonnes', 'value': 306592.03, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.73, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 84.93}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.67, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.85, 'document_consistency_score': 0.94, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.0027510495357047082,0.0,0,0.4138448661720171,0,0.28969140632041196,0,0.43233235838169365,0,0.6392547914677023,1,0.3686538140028044,0,medium
REC_baead69082,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,30.36,tonnes,96896.35,FOB,sea,SE,AE,SE,mixed,unknown,unknown,2,1,0.95,9.08,estimated,mixed,13.5,0,medium,0.97,0,0,0,5,0.84,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'SE', 'export_country': 'AE', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 30.36, 'unit': 'tonnes', 'value': 96896.35, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.08, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 13.5}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.97, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.95, 'document_consistency_score': 0.84, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.0056424436401772415,0.0,0,0.21376620988187992,0,0.14963634691731592,0,0.0,0,0.10688310494093996,0,0.06412986296456397,0,low
